Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
8966,2034-05-16,661.4519,0.009051,-0.687171,656.3274,42.3058,656.3274,553672,664.712,-0.013993,648.5809,680.8432,0.048536,0.010458,655.4344,-0.023291,650.5528,662.1622,661.475,-0.00433,653.4856
8967,2034-05-17,659.6565,0.009088,-1.065994,653.4856,47.3361,653.4856,574124,663.925,-0.013499,647.72,680.1301,0.048816,0.010535,656.265,-0.000365,656.0005,661.7123,660.6463,0.003982,656.0881
8968,2034-05-18,659.1284,0.009187,-0.984998,656.0881,52.3161,656.0881,532060,663.2181,-0.00398,647.7979,678.6383,0.046501,0.011387,664.9834,0.010997,654.1275,661.6352,660.6502,0.006986,660.6718
8969,2034-05-19,659.9899,0.010097,0.103172,660.6718,54.7873,660.6718,331857,662.8995,0.006438,648.7027,677.0963,0.042832,0.0142,677.8142,0.026351,668.2532,662.5049,662.6081,0.01923,673.3765
8970,2034-05-22,662.7698,0.010101,0.703298,673.3765,60.0379,673.3765,274211,662.3134,0.021178,650.6942,673.9325,0.035087,0.009814,680.8306,0.014463,664.9229,663.0769,663.7802,-0.004677,670.2269
8971,2034-05-23,668.6726,0.010457,2.184364,670.2269,68.8905,670.2269,395677,662.874,0.045164,648.5604,677.1876,0.043186,0.010272,688.6701,0.014291,674.4703,664.5527,666.737,0.019057,682.9995
8972,2034-05-24,672.9576,0.010267,2.882211,682.9995,60.4007,682.9995,297470,663.5473,0.032656,647.8057,679.2889,0.047447,0.012807,677.9773,0.010872,676.5607,665.5127,668.3949,-0.008032,677.5134
8973,2034-05-25,678.6461,0.010696,4.32152,677.5134,67.6115,677.5134,603583,665.0205,0.043051,645.7054,684.3356,0.058089,0.013674,692.6601,0.008952,687.5532,667.261,671.5825,0.017122,689.114
8974,2034-05-26,683.2535,0.010768,5.982251,689.114,68.8469,689.114,950247,666.968,0.034212,643.4613,690.4747,0.070488,0.012479,704.3988,0.027897,692.1075,669.4204,675.4027,0.010593,696.4138
8975,2034-05-29,686.9299,0.010905,6.592614,696.4138,63.8372,696.4138,586436,668.0792,0.027427,642.6649,693.4936,0.076082,0.014204,691.402,-0.000733,685.6474,670.8418,677.4344,-0.011207,688.609
8976,2034-05-30,688.6185,0.010239,7.221727,688.609,64.0404,688.609,178962,669.8089,0.012362,642.9453,696.6725,0.080213,0.012049,692.716,-0.007138,689.9342,672.3678,679.5895,0.004115,691.4425
8977,2034-05-31,691.348,0.010139,7.609855,691.4425,65.0599,691.4425,322343,671.6643,0.020143,644.2622,699.0665,0.081595,0.010798,698.4798,0.003706,686.1622,673.7599,681.3697,-0.000407,691.1609
8978,2034-01-06,692.8844,0.009975,8.276728,691.1609,65.0136,691.1609,446446,673.3985,0.011147,644.21,702.587,0.08669,0.008603,702.552,0.007742,690.3975,675.4662,683.743,0.008153,696.7957
8979,2034-02-06,692.6024,0.009946,8.561946,696.7957,73.7605,696.7957,215906,675.1602,-0.002024,645.1922,705.1281,0.088773,0.007332,697.1957,0.00556,689.0115,676.9135,685.4754,-0.002572,695.0039
8980,2034-05-06,693.3773,0.010007,8.486789,695.0039,74.0531,695.0039,449368,676.5959,0.005627,646.1779,707.014,0.089915,0.004922,695.7115,-0.006188,689.3376,678.0668,686.5536,-0.003626,692.4836
8981,2034-06-06,696.0288,0.010538,9.305686,692.4836,76.8038,692.4836,559422,678.693,0.019173,646.5571,710.8288,0.094699,0.008999,704.9536,0.013951,704.5659,680.0396,689.3453,0.017641,704.6996
8982,2034-07-06,698.5948,0.010578,9.784718,704.6996,74.9523,704.6996,894866,680.6392,0.018564,647.2865,713.992,0.098004,0.009074,711.2329,0.016618,695.2527,681.8138,691.5985,-0.001005,703.9913
8983,2034-08-06,701.5415,0.010631,10.649812,703.9913,73.3669,703.9913,1098387,683.0501,0.021144,648.0415,718.0587,0.102507,0.00945,717.5195,0.009691,707.353,684.0149,694.6647,0.010707,711.5289
8984,2034-09-06,704.4768,0.010645,11.058781,711.5289,74.5553,711.5289,243832,685.0807,0.021117,648.7985,721.3628,0.105921,0.009454,711.2544,0.008081,708.0852,685.9161,696.9749,-0.002598,709.6806
8985,2034-12-06,710.9626,0.010067,12.468261,709.6806,75.3111,709.6806,417360,688.5099,0.04683,650.7363,726.2835,0.109726,0.010808,731.9292,0.01881,711.9535,688.8047,701.273,0.021463,724.9126
8986,2034-06-13,713.8056,0.010296,12.952016,724.9126,74.8486,724.9126,420002,691.7814,0.020172,655.475,728.0877,0.104965,0.011928,719.3549,0.013012,717.8435,691.0351,703.9871,-0.008274,718.9149
8987,2034-06-14,715.7161,0.010658,12.754948,718.9149,65.8473,718.9149,309742,694.6542,0.013569,661.2641,728.0442,0.096134,0.012924,716.1496,-0.015683,710.5306,692.7024,705.4573,-0.007471,713.5436
8988,2034-06-15,718.9212,0.01119,13.572865,713.5436,68.5828,713.5436,464782,697.9983,0.022523,665.555,730.4416,0.092961,0.014779,730.6966,0.012017,722.1976,695.284,708.8569,0.019635,727.5544
8989,2034-06-16,721.717,0.010878,13.748307,727.5544,71.9398,727.5544,425051,700.5124,0.019698,668.3106,732.7143,0.091938,0.015159,734.649,0.014177,718.9789,697.3859,711.1342,-0.005353,723.6596
8990,2034-06-19,724.4507,0.011319,14.919401,723.6596,75.628,723.6596,601331,703.9301,0.018855,670.7672,737.093,0.094222,0.014919,749.1744,0.015156,726.9631,700.4374,715.3568,0.020619,738.581
8991,2034-06-20,730.0886,0.010944,16.346837,738.581,77.9135,738.581,871792,707.1354,0.039211,670.3017,743.969,0.104177,0.013459,756.5526,0.032398,732.8917,703.8942,720.2411,0.01154,747.1045
8992,2034-06-21,736.5454,0.010648,17.177066,747.1045,75.5773,747.1045,472683,710.5511,0.045245,672.6296,748.4726,0.106738,0.011992,747.6844,0.009812,743.8353,707.0004,724.1775,-0.001709,745.8278
8993,2034-06-22,736.8657,0.011848,16.301824,745.8278,65.4212,745.8278,346270,712.5532,0.002201,675.1729,749.9335,0.104919,0.016493,732.8044,-0.024024,721.2664,708.6416,724.9434,-0.022354,729.1558
8994,2034-06-23,737.9642,0.011722,15.430009,729.1558,66.9425,729.1558,264935,714.1901,0.00759,676.9185,751.4617,0.104374,0.016185,731.8522,-0.022359,726.6384,710.1608,725.5909,-5e-06,729.152
8995,2034-06-26,736.3,0.011284,14.659516,729.152,63.161,729.152,1228409,716.2727,-0.011266,680.3908,752.1546,0.100191,0.012388,730.6604,0.001514,730.0588,711.6497,726.3092,0.00152,730.26
8996,2034-06-27,735.1301,0.011602,14.765863,730.26,67.3491,730.26,696231,718.7633,-0.00783,683.2248,754.3018,0.098888,0.01342,742.4833,0.016598,739.412,713.8426,728.6085,0.015056,741.2547
8997,2034-06-28,737.2482,0.012152,15.890568,741.2547,69.5141,741.2547,540286,722.0262,0.0142,685.1986,758.8538,0.102012,0.016614,756.5727,0.035821,756.3184,716.9964,732.887,0.020457,756.4186
8998,2034-06-29,741.4366,0.012454,16.086399,756.4186,66.9119,756.4186,407179,724.6912,0.02872,687.8369,761.5456,0.101711,0.011757,751.3756,0.011929,747.8311,719.4483,735.5347,-0.008357,750.0974
8999,2034-06-30,747.1837,0.012444,16.677948,750.0974,64.7144,750.0974,990474,727.8354,0.03941,690.9156,764.7553,0.101451,0.011402,758.2841,0.001942,757.5344,722.2957,738.9736,0.010386,757.8876
9000,2034-03-07,754.2144,0.012352,17.551715,757.8876,70.4699,757.8876,408475,731.4819,0.048138,694.8586,768.1053,0.100135,0.010849,766.2185,0.020419,763.4496,725.4896,743.0413,0.00993,765.4136
9001,2034-04-07,761.1674,0.012178,18.882357,765.4136,76.2918,765.4136,187951,735.0479,0.0469,695.623,774.4729,0.107272,0.010707,779.1897,0.023925,773.6416,729.2326,748.115,0.013857,776.0199
9002,2034-05-07,766.1031,0.012102,20.1147,776.0199,74.3641,776.0199,505100,738.9032,0.032625,697.2486,780.5579,0.112747,0.008685,782.4446,0.02049,780.0142,733.0744,753.1891,0.006542,781.0969
9003,2034-06-07,768.5625,0.013663,19.359053,781.0969,65.5328,781.0969,239449,741.4465,0.016394,700.6262,782.2667,0.11011,0.015478,764.1022,-0.017558,760.2555,735.2463,754.6053,-0.023944,762.3945
9004,2034-07-07,769.2018,0.013644,18.441887,762.3945,60.1297,762.3945,506044,744.0167,0.004218,705.1936,782.8397,0.104361,0.015044,767.9488,-0.025621,747.1412,737.1602,755.6021,-0.001719,761.0842
9005,2034-10-07,766.1714,0.013516,16.649781,761.0842,51.3922,761.0842,866369,745.2841,-0.019796,707.4444,783.1238,0.101544,0.015308,757.4518,-0.015914,743.7863,738.1306,754.7804,-0.01422,750.2613
9006,2034-11-07,760.6728,0.013347,14.917605,750.2613,51.1855,750.2613,191711,746.7647,-0.035428,711.0095,782.52,0.09576,0.011963,752.5508,-0.016499,744.6427,738.9007,753.8183,-0.002312,748.5269
9007,2034-12-07,756.0547,0.013346,14.146704,748.5269,63.5271,748.5269,282146,748.9879,-0.029561,716.555,781.4207,0.086604,0.013873,763.5988,0.010323,750.5344,740.316,754.4627,0.012665,758.0066
9008,2034-07-13,755.7973,0.012774,13.628878,758.0066,64.5599,758.0066,681712,750.6655,-0.001688,719.4526,781.8784,0.083161,0.009839,768.1616,0.016807,755.098,741.8561,755.485,0.004091,761.1076
9009,2034-07-14,758.0566,0.01293,13.967129,761.1076,67.5644,761.1076,344643,753.1016,0.014842,723.1852,783.018,0.079448,0.01182,773.266,0.018963,771.2427,744.1172,758.0843,0.014811,772.3806
9010,2034-07-17,763.1839,0.012283,14.353571,772.3806,65.4072,772.3806,544477,754.9674,0.03417,724.2209,785.714,0.081451,0.006964,783.7258,0.019433,768.3041,746.4713,760.8249,0.004554,775.8981
9011,2034-07-18,766.1769,0.012755,13.503061,775.8981,53.2246,775.8981,545063,755.7868,0.019992,725.0491,786.5244,0.081339,0.012164,764.6328,-0.011509,762.4775,747.7321,761.2351,-0.01599,763.4914
9012,2034-07-19,762.5356,0.014647,10.792936,763.4914,45.9473,763.4914,690233,755.4854,-0.024019,724.2229,786.7479,0.082761,0.018469,741.292,-0.046524,738.1179,747.1445,757.9375,-0.03103,739.8003
9013,2034-07-20,758.5871,0.013699,8.671449,739.8003,43.162,739.8003,320200,756.0959,-0.025939,726.5696,785.6222,0.078102,0.018253,745.0893,-0.02898,733.4866,746.7164,755.3879,0.002115,741.3651
9014,2034-07-21,752.0201,0.013719,6.765358,741.3651,38.7635,741.3651,123510,756.6156,-0.042511,728.7679,784.4633,0.073611,0.01486,746.5571,-0.000344,728.2142,746.1853,752.9506,-0.002454,739.5457
9015,2034-07-24,742.9751,0.014011,4.487078,739.5457,30.001,739.5457,539518,756.6362,-0.058288,728.8703,784.4021,0.073393,0.012926,734.7629,-0.014422,728.803,745.0362,749.5233,-0.011998,730.6729
9016,2034-07-25,733.3477,0.014303,1.428979,730.6729,23.4083,730.6729,201894,755.3412,-0.063049,722.5867,788.0956,0.086728,0.013501,717.6411,-0.032711,713.1171,742.8375,744.2665,-0.020965,715.3544
9017,2034-07-26,727.174,0.01339,-1.4956,715.3544,25.9901,715.3544,706153,752.9668,-0.041726,714.2072,791.7265,0.102952,0.008903,718.4482,-0.029755,704.4952,740.326,738.8304,-0.008978,708.9317
9018,2034-07-27,720.374,0.013335,-3.894864,708.9317,25.9304,708.9317,433162,750.8302,-0.045861,707.0221,794.6383,0.116692,0.007755,709.8472,-0.011168,704.3388,737.8845,733.9896,-0.00221,707.3651
9019,2034-07-28,715.1637,0.01325,-5.241313,707.3651,32.8026,707.3651,381545,748.6106,-0.035226,701.9052,795.3159,0.124779,0.011093,719.9549,0.006436,706.4804,736.0778,730.8365,0.008665,713.4942
9020,2034-07-31,712.1015,0.012975,-6.087482,713.4942,34.507,713.4942,624856,746.108,-0.020954,697.8555,794.3605,0.129345,0.0114,719.0048,0.011305,711.3877,734.5433,728.4558,0.002618,715.3622
9021,2034-01-08,715.066,0.01353,-5.499263,715.3622,37.6165,715.3622,185178,743.8158,0.020721,697.2191,790.4125,0.125291,0.011289,731.4415,0.023382,728.9778,734.2198,728.7206,0.020709,730.1769
9022,2034-02-08,717.4564,0.013505,-5.717091,730.1769,33.0361,730.1769,400270,740.8052,0.016859,696.6328,784.9775,0.119255,0.012445,722.5712,0.007718,719.2132,733.232,727.5149,-0.012728,720.8835
9023,2034-03-08,721.8041,0.013051,-5.166862,720.8835,31.2663,720.8835,553455,739.1406,0.030732,695.8945,782.3868,0.117017,0.012397,733.1539,-0.00147,727.2235,732.9262,727.7593,0.011403,729.1037
9024,2034-04-08,725.0476,0.013068,-4.628362,729.1037,29.4904,729.1037,502033,737.572,0.02273,695.415,779.729,0.114313,0.012491,732.2675,0.012247,724.2076,732.6881,728.0597,0.000834,729.712
9025,2034-07-08,729.2356,0.012959,-3.628036,729.712,37.2683,729.712,346481,736.874,0.029271,695.1415,778.6065,0.113269,0.01257,736.7377,0.009873,735.511,732.9558,729.3277,0.009031,736.3018
9026,2034-08-08,729.6878,0.012993,-3.111188,736.3018,45.7664,736.3018,348235,736.0696,0.003097,694.6639,777.4753,0.112505,0.009995,732.9361,0.003736,731.7784,732.9174,729.8062,-0.005248,732.4379
9027,2034-09-08,734.0253,0.01306,-1.862452,732.4379,50.6312,732.4379,957059,735.2978,0.030085,695.0546,775.541,0.109461,0.007952,743.2776,0.008515,741.372,733.6325,731.77,0.013835,742.571
9028,2034-10-08,737.3077,0.013058,-0.627976,742.571,53.0886,742.571,698252,734.5182,0.02251,695.8053,773.2312,0.10541,0.007355,745.7798,0.017855,745.2286,734.5127,733.8847,0.003965,745.5157
9029,2034-11-08,739.2327,0.012604,-0.146511,745.5157,54.611,745.5157,317398,732.866,0.01319,698.3655,767.3666,0.094152,0.009348,740.921,-0.004355,736.9315,734.8701,734.7236,-0.008288,739.3371
9030,2034-08-14,739.8526,0.012519,0.237484,739.3371,65.2781,739.3371,868246,731.0412,0.004209,702.8382,759.2442,0.077159,0.008654,749.8742,-0.008202,723.7123,735.2057,735.4432,8.7e-05,739.4012
9031,2034-08-15,740.8347,0.012102,0.371879,739.4012,69.116,739.4012,645345,729.734,0.006704,705.7569,753.7112,0.065715,0.00828,751.1564,-0.00269,719.148,735.3644,735.7363,-0.002776,737.3485
9032,2034-08-16,740.7372,0.010042,0.85066,737.3485,72.4003,737.3485,564781,729.8482,-0.000657,705.6485,754.0479,0.066314,0.005773,745.5704,0.003628,738.0227,735.8622,736.7128,0.006422,742.0835
9033,2034-08-17,737.8959,0.010551,0.356575,742.0835,60.8441,742.0835,575672,729.3454,-0.019056,705.7428,752.948,0.064723,0.007995,749.2506,-0.008191,713.7434,735.5249,735.8815,-0.014519,731.309
9034,2034-08-18,736.271,0.010543,-0.042275,731.309,59.8611,731.309,249431,728.9287,-0.010989,705.7947,752.0628,0.063474,0.00768,733.4015,-0.014649,729.4291,735.2055,735.1632,-0.000132,731.2127
9035,2034-08-21,735.3984,0.010255,-0.049091,731.2127,53.5036,731.2127,939057,729.147,-0.0059,705.8618,752.4322,0.06387,0.008374,735.7464,0.0051,733.365,735.1931,735.144,0.005232,735.0385
9036,2034-08-22,735.0326,0.008946,-0.015502,735.0385,62.0823,735.0385,711943,730.1553,-0.002481,707.6515,752.659,0.061641,0.008348,742.7818,0.00589,731.0412,735.2173,735.2018,0.000654,735.5195
9037,2034-08-23,736.2731,0.009266,1.029387,735.5195,64.7297,735.5195,500099,732.123,0.008358,710.5709,753.675,0.058876,0.011458,750.1664,0.018023,747.2515,736.1853,737.2147,0.017357,748.2858
9038,2034-08-24,741.171,0.009326,2.435607,748.2858,68.111,748.2858,499720,734.5447,0.033487,713.8381,755.2512,0.056379,0.007247,756.0261,0.027571,755.2635,737.6381,740.0737,0.01004,755.7985
9039,2034-08-25,746.1099,0.009265,3.518264,755.7985,64.9575,755.7985,422634,736.6653,0.033772,716.3524,756.9782,0.055148,0.007183,765.5466,0.010185,746.4322,738.9914,742.5097,0.000144,755.9073
9040,2034-08-28,750.7331,0.009265,4.50565,755.9073,70.1159,755.9073,332916,738.8049,0.031448,718.93,758.6798,0.053803,0.007367,764.5815,0.003117,748.0297,740.4109,744.9165,0.002973,758.1542
9041,2034-08-29,755.8621,0.00828,5.46806,758.1542,66.3684,758.1542,577968,740.3543,0.034867,718.5715,762.1371,0.058844,0.006871,768.5695,0.006955,756.2009,741.9482,747.4163,0.003971,761.1648
9042,2034-08-30,759.2498,0.007527,6.483611,761.1648,67.0159,761.1648,297240,742.5713,0.022637,720.1171,765.0256,0.060477,0.003639,769.9034,0.009326,758.4123,743.6724,750.156,0.005333,765.2244
9043,2034-08-31,757.6906,0.009176,5.831543,765.2244,56.2831,765.2244,477037,743.5163,-0.010315,721.8723,765.1602,0.058221,0.011611,748.5257,-0.017293,747.2796,743.9931,749.8246,-0.022506,748.0023
9044,2034-01-09,755.5779,0.009241,5.042115,748.0023,54.1526,748.0023,464484,744.2979,-0.013975,723.6466,764.9491,0.055492,0.011556,745.9816,-0.02598,744.5927,744.0931,749.1353,-0.003554,745.3436
9045,2034-04-09,750.2886,0.009996,3.2784,745.3436,46.6075,745.3436,536376,744.0682,-0.034883,722.9456,765.1907,0.056776,0.012771,732.8995,-0.021784,729.6565,743.1757,746.4541,-0.018295,731.7078
9046,2034-05-09,746.8085,0.010589,2.820983,731.7078,50.9291,731.7078,708301,744.6345,-0.02286,724.2297,765.0392,0.054805,0.016218,745.7238,-0.002119,741.9899,743.2193,746.0403,0.016477,743.7643
9047,2034-06-09,742.4379,0.010137,2.399109,743.7643,57.5319,743.7643,541267,744.6745,-0.028558,724.2836,765.0654,0.054764,0.015526,752.0766,0.01594,737.2787,743.2306,745.6297,-0.000528,743.3713
9048,2034-07-09,741.1853,0.010107,1.911055,743.3713,56.4494,743.3713,625798,744.4857,-0.008373,724.0577,764.9136,0.054878,0.012357,750.0438,-0.002723,728.42,743.1201,745.0312,-0.002195,741.7393
9049,2034-08-09,742.1858,0.010248,2.193478,741.7393,58.8595,741.7393,167716,745.0361,0.006712,724.599,765.4732,0.054862,0.013564,754.6638,0.009383,747.043,743.6554,745.8488,0.011603,750.3461
9050,2034-11-09,746.7499,0.010301,2.723415,750.3461,60.5499,750.3461,556936,745.7925,0.031189,725.1152,766.4699,0.055451,0.007921,758.9289,0.017243,751.7881,744.4608,747.1842,0.005574,754.5288
9051,2034-12-09,746.8077,0.010806,2.271885,754.5288,47.5895,754.5288,459331,746.1277,0.000388,725.8126,766.4429,0.054455,0.009533,744.8882,-0.008387,743.5306,744.4306,746.7025,-0.013884,744.0528
9052,2034-09-13,746.8465,0.010718,1.853354,744.0528,42.4279,744.0528,532779,746.2018,0.000261,725.938,766.4656,0.054312,0.009535,743.8938,-0.01453,743.0562,744.3665,746.2199,-0.000655,743.5655
9053,2034-09-14,746.6203,0.010205,1.268443,743.5655,40.8528,743.5655,339578,746.6668,-0.001524,727.4417,765.8919,0.051496,0.009674,744.578,-0.004629,738.2099,744.0881,745.3566,-0.003977,740.6086
9054,2034-09-15,741.4873,0.01135,-0.474866,740.6086,32.7999,740.6086,786590,746.3402,-0.034205,725.8307,766.8497,0.05496,0.010785,727.5729,-0.025397,723.2756,742.6506,742.1757,-0.021506,724.6808
9055,2034-09-18,734.2969,0.011405,-2.322216,724.6808,28.7906,724.6808,501427,745.5171,-0.047648,721.9975,769.0367,0.063096,0.008263,724.4347,-0.029748,708.5916,740.8673,738.5451,-0.008423,718.5769
9056,2034-09-19,728.9039,0.011399,-3.861887,718.5769,25.3975,718.5769,304855,744.5955,-0.036241,718.1625,771.0286,0.071,0.00845,718.5144,-0.010478,715.2504,739.1059,735.244,-0.002072,717.0879
9057,2034-09-20,723.4349,0.010531,-5.093355,717.0879,30.4957,717.0879,332981,742.9923,-0.036775,713.7602,772.2244,0.078688,0.008344,719.5038,-0.003279,715.1209,737.4107,732.3173,-0.001209,716.2206
9058,2034-09-21,715.9407,0.010709,-7.043831,716.2206,27.0363,716.2206,694805,740.3592,-0.050595,706.8151,773.9033,0.090616,0.009259,722.3735,-0.019455,694.6625,734.8719,727.8281,-0.018267,703.1372
9059,2034-09-22,713.7212,0.011456,-7.65837,703.1372,39.7845,703.1372,423943,738.243,-0.015313,703.5099,772.9762,0.094097,0.012098,717.0259,-0.003682,708.7531,733.295,725.6366,0.014857,713.5837
9060,2034-09-25,712.5731,0.011384,-8.112213,713.5837,30.0206,713.5837,441371,735.9771,-0.007989,700.8032,771.1511,0.095584,0.011719,713.6773,0.013794,712.434,731.7795,723.6673,-0.001048,712.836
9061,2034-09-26,711.8241,0.011302,-8.334883,712.836,30.6306,712.836,400770,733.5861,-0.005222,699.1271,768.045,0.093947,0.011754,720.7201,-0.000337,706.1956,730.4139,722.079,0.000711,713.3432
9062,2034-09-27,712.0048,0.0113,-8.112777,713.3432,34.5501,713.3432,733487,731.181,0.001261,699.4101,762.9519,0.086903,0.012079,717.4181,0.006015,716.51,729.4294,721.3166,0.0053,717.1237
9063,2034-09-28,713.4189,0.010479,-8.398004,717.1237,24.2611,717.1237,563073,729.2913,0.010056,697.2384,761.3442,0.087901,0.008982,715.4967,-0.004395,705.3561,728.0056,719.6076,-0.009644,710.2078
9064,2034-09-29,713.5968,0.010647,-8.185523,710.2078,24.3412,710.2078,244368,727.7478,0.001246,695.9777,759.5178,0.087311,0.006293,720.4394,-0.003696,710.2713,727.0032,718.8176,0.006006,714.473
9065,2034-02-10,713.2987,0.009962,-8.175234,714.473,26.871,714.473,271607,726.7297,-0.002091,694.198,759.2613,0.089529,0.006634,712.4289,0.001602,710.1382,725.8434,717.6681,-0.004377,711.3458
9066,2034-03-10,711.3347,0.009241,-8.698033,711.3458,24.3454,711.3458,443424,724.7176,-0.013766,691.6488,757.7864,0.09126,0.008057,706.1852,-0.015326,698.2787,724.19,715.492,-0.010997,703.5232
9067,2034-04-10,709.6686,0.009512,-8.588117,703.5232,30.203,703.5232,320769,722.9887,-0.011617,690.4143,755.5631,0.090111,0.008642,714.1594,-0.003589,705.6312,723.0495,714.4614,0.007491,708.7931
9068,2034-05-10,712.1093,0.010663,-7.317753,708.7931,48.5462,708.7931,150201,722.0223,0.017183,690.6661,753.3786,0.086857,0.011633,723.5395,0.026848,721.43,723.0023,715.6845,0.019214,722.4116
9069,2034-06-10,715.0572,0.010535,-5.696541,722.4116,56.7535,722.4116,304823,720.9656,0.02063,692.3212,749.6101,0.079461,0.011916,736.991,0.028809,725.392,723.4623,717.7657,0.009414,729.2125
9070,2034-09-10,720.3715,0.010847,-3.667045,729.2125,62.1161,729.2125,384899,720.1351,0.037354,694.8182,745.4519,0.070311,0.01121,746.1733,0.021464,731.908,724.533,720.866,0.011937,737.9173
9071,2034-10-10,726.3204,0.010502,-2.406122,737.9173,59.4979,737.9173,362217,719.5958,0.042279,696.0248,743.1668,0.065512,0.00932,736.3889,0.005561,731.0606,725.18,722.7739,-0.006301,733.2674
9072,2034-11-10,728.3271,0.01133,-2.542757,733.2674,58.6115,733.2674,634365,718.3589,0.014156,697.663,739.0547,0.05762,0.015695,725.2778,-0.025871,714.9613,724.7094,722.1666,-0.019694,718.8268
9073,2034-12-10,730.3696,0.012227,-1.520205,718.8268,60.0798,718.8268,144745,717.9596,0.014136,698.8216,737.0977,0.053312,0.01569,734.9128,-0.000878,729.6542,725.2957,723.7755,0.019194,732.6239
9074,2034-10-13,734.9299,0.012583,0.845057,732.6239,67.3216,732.6239,300684,719.3263,0.031269,694.9739,743.6787,0.067709,0.018968,756.7402,0.046169,740.6208,727.2748,728.1199,0.026467,752.0141
9075,2034-10-16,740.7378,0.012944,3.880577,752.0141,71.0207,752.0141,658573,721.7453,0.039354,689.4049,754.0857,0.089617,0.019866,767.255,0.046863,766.7384,730.2142,734.0948,0.01987,766.957
9076,2034-10-17,746.8646,0.012993,5.970835,766.957,68.4451,766.957,316845,724.086,0.041777,686.7712,761.4007,0.103067,0.019475,774.6762,0.015807,757.4119,732.7095,738.6804,-0.003984,763.9011
9077,2034-10-18,753.7089,0.013541,6.674709,763.9011,66.384,763.9011,241422,725.9273,0.047607,686.663,765.1916,0.108177,0.017559,756.8134,-0.018135,744.3229,734.2161,740.8908,-0.014207,753.0483
9078,2034-10-19,755.8205,0.013166,6.363066,753.0483,60.5285,753.0483,314786,727.9296,0.014411,689.483,766.3762,0.105633,0.01897,745.9522,-0.027123,740.4888,734.8803,741.2433,-0.013102,743.1821
9079,2034-10-20,750.9689,0.013848,4.815836,743.1821,55.5203,743.1821,552994,728.6382,-0.032257,690.7871,766.4893,0.103895,0.015874,732.2326,-0.033586,720.6954,734.3526,739.1684,-0.020756,727.7563
9080,2034-10-23,742.9666,0.013849,3.484056,727.7563,58.269,727.7563,389764,729.3437,-0.052169,692.2136,766.4737,0.101818,0.008003,728.2048,-0.021847,723.5111,733.8039,737.2879,-0.001114,726.9454
9081,2034-10-24,738.582,0.014525,3.600088,726.9454,60.9601,726.9454,307896,730.7754,-0.028699,694.0369,767.5139,0.100547,0.016361,745.3749,0.019541,737.9324,734.4094,738.0094,0.020679,741.9777
9082,2034-10-25,736.1385,0.014525,3.558493,741.9777,56.6296,741.9777,562918,731.9608,-0.016224,695.5485,768.373,0.099492,0.015681,744.0699,0.019101,737.8582,734.885,738.4435,-0.001545,740.831
9083,2034-10-26,736.2691,0.014282,3.725005,740.831,55.411,740.831,533617,733.6421,0.000879,698.3715,768.9127,0.096152,0.014817,744.5441,0.002503,743.4125,735.548,739.273,0.004055,743.8352
9084,2034-10-27,742.1217,0.014672,4.864721,743.8352,56.8417,743.8352,235213,735.7694,0.04021,700.2357,771.3032,0.096589,0.010548,763.4954,0.021851,752.5188,737.1385,742.0032,0.017724,757.0191
9085,2034-10-30,747.4034,0.014684,5.409862,757.0191,57.2455,757.0191,463885,737.8699,0.036328,703.4665,772.2732,0.09325,0.011443,757.0918,0.012797,746.5095,738.3396,743.7495,-0.004841,753.3542
9086,2034-10-31,753.6295,0.015171,7.351126,753.3542,68.8571,753.3542,231019,741.3491,0.041956,707.5012,775.197,0.091314,0.013206,773.6192,0.021253,772.2839,740.9151,748.2662,0.026221,773.1081
9087,2034-01-11,764.0525,0.015866,10.370789,773.1081,70.1116,773.1081,794164,745.5567,0.070347,708.0271,783.0864,0.100675,0.013719,796.8833,0.052554,790.8418,744.7692,755.14,0.02566,792.9459
9088,2034-02-11,773.6506,0.015613,12.529073,792.9459,65.1147,792.9459,818802,749.0274,0.064518,707.8489,790.206,0.109952,0.014857,803.0507,0.024211,780.9735,748.2549,760.7839,-0.001413,791.8256
9089,2034-03-11,779.5012,0.015784,13.634246,791.8256,57.8961,791.8256,383142,751.8804,0.038643,708.6279,795.1329,0.115051,0.016751,798.0669,-0.008416,771.561,751.071,764.7052,-0.007013,786.2722
9090,2034-06-11,787.51,0.01572,14.91322,786.2722,61.6702,786.2722,753497,754.6545,0.053155,708.1763,801.1327,0.123177,0.015229,805.1342,0.001986,786.9803,754.2063,769.1195,0.009063,793.3984
9091,2034-07-11,790.9125,0.015654,15.483811,793.3984,65.6021,793.3984,303122,757.4971,0.022005,709.594,805.4002,0.126477,0.013328,794.5503,0.004894,785.6601,756.8666,772.3504,-0.004132,790.1203
9092,2034-08-11,788.0985,0.015264,14.857434,790.1203,64.8499,790.1203,412527,760.4996,-0.017744,715.3537,805.6455,0.118727,0.008516,783.303,-0.018304,773.6744,758.497,773.3544,-0.014231,778.8762
9093,2034-09-11,788.0813,0.015136,15.223492,778.8762,77.1991,778.8762,330250,763.4554,-0.000109,718.2532,808.6575,0.118415,0.012487,811.7004,0.002049,772.3069,760.9594,776.1828,0.016515,791.7394
